season,round,driver_code,circuit,elo_before,elo_after,circuit_elo_before,circuit_elo_after,finish_position,session_type
2021,12,VER,Spa-Francorchamps,1424.0759379753583,1427.829878692863,1400.0,1402.0,1,R
2021,12,RUS,Spa-Francorchamps,1384.5171217590491,1388.3049463017287,1400.0,1401.7894736842106,2,R
2021,12,HAM,Spa-Francorchamps,1451.3290921641499,1453.9304858097178,1400.0,1401.578947368421,3,R
2021,12,RIC,Spa-Francorchamps,1415.9161859979183,1418.5006741008883,1400.0,1401.3684210526317,4,R
2021,12,VET,Spa-Francorchamps,1409.4880528262156,1411.7254312224115,1400.0,1401.157894736842,5,R
2021,12,GAS,Spa-Francorchamps,1396.9558037394547,1398.9163963564738,1400.0,1400.9473684210527,6,R
2021,12,OCO,Spa-Francorchamps,1395.2523057565388,1396.811450931456,1400.0,1400.7368421052631,7,R
2021,12,LEC,Spa-Francorchamps,1396.783477207618,1397.9039479898554,1400.0,1400.5263157894738,8,R
2021,12,LAT,Spa-Francorchamps,1377.0296062091322,1377.9559205620053,1400.0,1400.3157894736842,9,R
2021,12,SAI,Spa-Francorchamps,1419.1433651831405,1419.164451311374,1400.0,1400.1052631578948,10,R
2021,12,ALO,Spa-Francorchamps,1413.7801952689806,1413.4418762191367,1400.0,1399.8947368421052,11,R
2021,12,BOT,Spa-Francorchamps,1429.825831202793,1428.882318456091,1400.0,1399.6842105263158,12,R
2021,12,GIO,Spa-Francorchamps,1388.932175527314,1388.0376986160206,1400.0,1399.4736842105262,13,R
2021,12,NOR,Spa-Francorchamps,1422.1607576698093,1420.4629872969383,1400.0,1399.2631578947369,14,R
2021,12,TSU,Spa-Francorchamps,1394.8121436055644,1393.0079328288734,1400.0,1399.0526315789473,15,R
2021,12,MSC,Spa-Francorchamps,1374.330259259433,1372.3400955372613,1400.0,1398.842105263158,16,R
2021,12,MAZ,Spa-Francorchamps,1369.2363124939263,1366.8832801063393,1400.0,1398.6315789473683,17,R
2021,12,RAI,Spa-Francorchamps,1395.3840907937936,1392.3101404703893,1400.0,1398.421052631579,18,R
2021,12,PER,Spa-Francorchamps,1408.8574786390693,1405.207377407309,1400.0,1398.2105263157894,19,R
2021,12,STR,Spa-Francorchamps,1385.7194185429535,1381.9144890691377,1400.0,1398.0,20,R
2021,13,VER,Zandvoort,1427.829878692863,1431.5451994947302,1400.0,1402.0,1,R
2021,13,HAM,Zandvoort,1453.9304858097178,1456.9279268536006,1400.0,1401.7894736842106,2,R
2021,13,BOT,Zandvoort,1428.882318456091,1431.7434813420728,1400.0,1401.578947368421,3,R
2021,13,GAS,Zandvoort,1398.9163963564738,1401.700953654521,1400.0,1401.3684210526317,4,R
2021,13,LEC,Zandvoort,1397.9039479898554,1400.2791068021659,1400.0,1401.157894736842,5,R
2021,13,ALO,Zandvoort,1413.4418762191367,1415.2171353015074,1400.0,1400.9473684210527,6,R
2021,13,SAI,Zandvoort,1419.164451311374,1420.4528712762728,1400.0,1400.7368421052631,7,R
2021,13,PER,Zandvoort,1405.207377407309,1406.2352991608486,1400.0,1400.5263157894738,8,R
2021,13,OCO,Zandvoort,1396.811450931456,1397.5149736555145,1400.0,1400.3157894736842,9,R
2021,13,NOR,Zandvoort,1420.4629872969383,1420.4733341407373,1400.0,1400.1052631578948,10,R
2021,13,RIC,Zandvoort,1418.5006741008883,1418.1125098290856,1400.0,1399.8947368421052,11,R
2021,13,STR,Zandvoort,1381.9144890691377,1381.5260690808739,1400.0,1399.6842105263158,12,R
2021,13,VET,Zandvoort,1411.7254312224115,1410.5730683095617,1400.0,1399.4736842105262,13,R
2021,13,GIO,Zandvoort,1388.0376986160206,1386.7368697784264,1400.0,1399.2631578947369,14,R
2021,13,KUB,Zandvoort,1400.0,1398.1405042542633,1400.0,1399.0526315789473,15,R
2021,13,LAT,Zandvoort,1377.9559205620053,1375.9286629457076,1400.0,1398.842105263158,16,R
2021,13,RUS,Zandvoort,1388.3049463017287,1385.7378884109644,1400.0,1398.6315789473683,17,R
2021,13,MSC,Zandvoort,1372.3400955372613,1369.5349703333961,1400.0,1398.421052631579,18,R
2021,13,TSU,Zandvoort,1393.0079328288734,1389.5446943262157,1400.0,1398.2105263157894,19,R
2021,13,MAZ,Zandvoort,1366.8832801063393,1363.2982935757689,1400.0,1398.0,20,R
2021,14,RIC,Monza,1418.1125098290856,1421.9393334342,1400.0,1402.0,1,R
2021,14,NOR,Monza,1420.4733341407373,1423.851984461395,1400.0,1401.7894736842106,2,R
2021,14,BOT,Monza,1431.7434813420728,1434.5719071302908,1400.0,1401.578947368421,3,R
2021,14,LEC,Monza,1400.2791068021659,1403.0479781465676,1400.0,1401.3684210526317,4,R
2021,14,PER,Monza,1406.2352991608486,1408.5145463761958,1400.0,1401.157894736842,5,R
2021,14,SAI,Monza,1420.4528712762728,1422.1475460680215,1400.0,1400.9473684210527,6,R
2021,14,STR,Monza,1381.5260690808739,1383.2473685175075,1400.0,1400.7368421052631,7,R
2021,14,ALO,Monza,1415.2171353015074,1416.129873473537,1400.0,1400.5263157894738,8,R
2021,14,RUS,Monza,1385.7378884109644,1386.5687441344594,1400.0,1400.3157894736842,9,R
2021,14,OCO,Monza,1397.5149736555145,1397.78934773062,1400.0,1400.1052631578948,10,R
2021,14,LAT,Monza,1375.9286629457076,1376.0298779252296,1400.0,1399.8947368421052,11,R
2021,14,VET,Monza,1410.5730683095617,1409.855019147816,1400.0,1399.6842105263158,12,R
2021,14,GIO,Monza,1386.7368697784264,1385.872040710992,1400.0,1399.4736842105262,13,R
2021,14,KUB,Monza,1398.1405042542633,1396.7234677516276,1400.0,1399.2631578947369,14,R
2021,14,MSC,Monza,1369.5349703333961,1368.0250247767751,1400.0,1399.0526315789473,15,R
2021,14,MAZ,Monza,1363.2982935757689,1361.43830307806,1400.0,1398.842105263158,16,R
2021,14,HAM,Monza,1456.9279268536006,1453.5758428122635,1400.0,1398.6315789473683,17,R
2021,14,VER,Monza,1431.5451994947302,1428.0601032323634,1400.0,1398.421052631579,18,R
2021,14,GAS,Monza,1401.700953654521,1398.1376665129585,1400.0,1398.2105263157894,19,R
2021,14,TSU,Monza,1389.5446943262157,1385.7002302811923,1400.0,1398.0,20,R
2021,15,HAM,Sochi,1453.5758428122635,1456.9958490099775,1400.0,1402.0,1,R
2021,15,VER,Sochi,1428.0601032323634,1431.3492097177932,1400.0,1401.7894736842106,2,R
2021,15,SAI,Sochi,1422.1475460680215,1425.0833903959667,1400.0,1401.578947368421,3,R
2021,15,RIC,Sochi,1421.9393334342,1424.4565149591854,1400.0,1401.3684210526317,4,R
2021,15,BOT,Sochi,1434.5719071302908,1436.523389287373,1400.0,1401.157894736842,5,R
2021,15,ALO,Sochi,1416.129873473537,1417.8716869758077,1400.0,1400.9473684210527,6,R
2021,15,NOR,Sochi,1423.851984461395,1425.0840611451815,1400.0,1400.7368421052631,7,R
2021,15,RAI,Sochi,1392.3101404703893,1393.4839718395845,1400.0,1400.5263157894738,8,R
2021,15,PER,Sochi,1408.5145463761958,1409.0808079140115,1400.0,1400.3157894736842,9,R
2021,15,RUS,Sochi,1386.5687441344594,1386.9664707681047,1400.0,1400.1052631578948,10,R
2021,15,STR,Sochi,1383.2473685175075,1383.2621792932641,1400.0,1399.8947368421052,11,R
2021,15,VET,Sochi,1409.855019147816,1409.1426951914145,1400.0,1399.6842105263158,12,R
2021,15,GAS,Sochi,1398.1376665129585,1397.1391766556137,1400.0,1399.4736842105262,13,R
2021,15,OCO,Sochi,1397.78934773062,1396.3738146194312,1400.0,1399.2631578947369,14,R
2021,15,LEC,Sochi,1403.0479781465676,1401.150854281261,1400.0,1399.0526315789473,15,R
2021,15,GIO,Sochi,1385.872040710992,1383.7514543198056,1400.0,1398.842105263158,16,R
2021,15,TSU,Sochi,1385.7002302811923,1383.1605645405841,1400.0,1398.6315789473683,17,R
2021,15,MAZ,Sochi,1361.43830307806,1358.7548268809492,1400.0,1398.421052631579,18,R
2021,15,LAT,Sochi,1376.0298779252296,1372.7589896694328,1400.0,1398.2105263157894,19,R
2021,15,MSC,Sochi,1368.0250247767751,1364.4245181252231,1400.0,1398.0,20,R
2021,16,BOT,Istanbul,1436.523389287373,1440.136813576497,1400.0,1402.0,1,R
2021,16,VER,Istanbul,1431.3492097177932,1434.6006756166596,1400.0,1401.7894736842106,2,R
2021,16,PER,Istanbul,1409.0808079140115,1412.166868722347,1400.0,1401.578947368421,3,R
2021,16,LEC,Istanbul,1401.150854281261,1403.907151545905,1400.0,1401.3684210526317,4,R
2021,16,HAM,Istanbul,1456.9958490099775,1458.693155281155,1400.0,1401.157894736842,5,R
2021,16,GAS,Istanbul,1397.1391766556137,1399.0995490642272,1400.0,1400.9473684210527,6,R
2021,16,NOR,Istanbul,1425.0840611451815,1426.3020087464236,1400.0,1400.7368421052631,7,R
2021,16,SAI,Istanbul,1425.0833903959667,1425.8802930563509,1400.0,1400.5263157894738,8,R
2021,16,STR,Istanbul,1383.2621792932641,1384.1189262453522,1400.0,1400.3157894736842,9,R
2021,16,OCO,Istanbul,1396.3738146194312,1396.6587853526164,1400.0,1400.1052631578948,10,R
2021,16,GIO,Istanbul,1383.7514543198056,1383.7604804301209,1400.0,1399.8947368421052,11,R
2021,16,RAI,Istanbul,1393.4839718395845,1392.9600904156755,1400.0,1399.6842105263158,12,R
2021,16,RIC,Istanbul,1424.4565149591854,1423.1553429543078,1400.0,1399.4736842105262,13,R
2021,16,TSU,Istanbul,1383.1605645405841,1381.9132144915056,1400.0,1399.2631578947369,14,R
2021,16,RUS,Istanbul,1386.9664707681047,1385.2543659218722,1400.0,1399.0526315789473,15,R
2021,16,ALO,Istanbul,1417.8716869758077,1415.3829549970137,1400.0,1398.842105263158,16,R
2021,16,LAT,Istanbul,1372.7589896694328,1370.3676134703874,1400.0,1398.6315789473683,17,R
2021,16,VET,Istanbul,1409.1426951914145,1405.9122542545274,1400.0,1398.421052631579,18,R
2021,16,MSC,Istanbul,1364.4245181252231,1361.2860599783721,1400.0,1398.2105263157894,19,R
2021,16,MAZ,Istanbul,1358.7548268809492,1355.25967787916,1400.0,1398.0,20,R
2021,17,VER,Austin,1434.6006756166596,1438.2360417834514,1400.0,1402.0,1,R
2021,17,HAM,Austin,1458.693155281155,1461.6345612534778,1400.0,1401.7894736842106,2,R
2021,17,PER,Austin,1412.166868722347,1415.2174190675378,1400.0,1401.578947368421,3,R
2021,17,LEC,Austin,1403.907151545905,1406.631717026181,1400.0,1401.3684210526317,4,R
2021,17,RIC,Austin,1423.1553429543078,1425.2375189313373,1400.0,1401.157894736842,5,R
2021,17,BOT,Austin,1440.136813576497,1441.603806100734,1400.0,1400.9473684210527,6,R
2021,17,SAI,Austin,1425.8802930563509,1427.0891135869745,1400.0,1400.7368421052631,7,R
2021,17,NOR,Austin,1426.3020087464236,1427.0849431427914,1400.0,1400.5263157894738,8,R
2021,17,TSU,Austin,1381.9132144915056,1382.7854403659626,1400.0,1400.3157894736842,9,R
2021,17,VET,Austin,1405.9122542545274,1406.087420229894,1400.0,1400.1052631578948,10,R
2021,17,GIO,Austin,1383.7604804301209,1383.7694040018434,1400.0,1399.8947368421052,11,R
2021,17,STR,Austin,1384.1189262453522,1383.7026826152096,1400.0,1399.6842105263158,12,R
2021,17,RAI,Austin,1392.9600904156755,1392.0211842142007,1400.0,1399.4736842105262,13,R
2021,17,RUS,Austin,1385.2543659218722,1383.9829804334524,1400.0,1399.2631578947369,14,R
2021,17,LAT,Austin,1370.3676134703874,1368.845653300294,1400.0,1399.0526315789473,15,R
2021,17,MSC,Austin,1361.2860599783721,1359.4464189932282,1400.0,1398.842105263158,16,R
2021,17,MAZ,Austin,1355.25967787916,1353.0672346652475,1400.0,1398.6315789473683,17,R
2021,17,ALO,Austin,1415.3829549970137,1412.0807262177595,1400.0,1398.421052631579,18,R
2021,17,OCO,Austin,1396.6587853526164,1393.151003710145,1400.0,1398.2105263157894,19,R
2021,17,GAS,Austin,1399.0995490642272,1395.142620304971,1400.0,1398.0,20,R
2021,18,VER,Mexico City,1438.2360417834514,1441.829944028785,1400.0,1402.0,1,R
2021,18,HAM,Mexico City,1461.6345612534778,1464.5430094736228,1400.0,1401.7894736842106,2,R
2021,18,PER,Mexico City,1415.2174190675378,1418.2328840404048,1400.0,1401.578947368421,3,R
2021,18,GAS,Mexico City,1395.142620304971,1397.9680775657932,1400.0,1401.3684210526317,4,R
2021,18,LEC,Mexico City,1406.631717026181,1408.9038647744296,1400.0,1401.157894736842,5,R
2021,18,SAI,Mexico City,1427.0891135869745,1428.7051348769835,1400.0,1400.9473684210527,6,R
2021,18,VET,Mexico City,1406.087420229894,1407.5237285194605,1400.0,1400.7368421052631,7,R
2021,18,RAI,Mexico City,1392.0211842142007,1393.1983420585557,1400.0,1400.5263157894738,8,R
2021,18,ALO,Mexico City,1412.0807262177595,1412.6059527430014,1400.0,1400.3157894736842,9,R
2021,18,NOR,Mexico City,1427.0849431427914,1427.0168016874227,1400.0,1400.1052631578948,10,R
2021,18,GIO,Mexico City,1383.7694040018434,1383.7782260690547,1400.0,1399.8947368421052,11,R
2021,18,RIC,Mexico City,1425.2375189313373,1424.348445884126,1400.0,1399.6842105263158,12,R
2021,18,OCO,Mexico City,1393.151003710145,1392.2099022056484,1400.0,1399.4736842105262,13,R
2021,18,STR,Mexico City,1383.7026826152096,1382.4491126280266,1400.0,1399.2631578947369,14,R
2021,18,BOT,Mexico City,1441.603806100734,1439.264637249282,1400.0,1399.0526315789473,15,R
2021,18,RUS,Mexico City,1383.9829804334524,1381.884087765042,1400.0,1398.842105263158,16,R
2021,18,LAT,Mexico City,1368.845653300294,1366.4989516154376,1400.0,1398.6315789473683,17,R
2021,18,MAZ,Mexico City,1353.0672346652475,1350.4784920246627,1400.0,1398.421052631579,18,R
2021,18,MSC,Mexico City,1359.4464189932282,1356.3644872152618,1400.0,1398.2105263157894,19,R
2021,18,TSU,Mexico City,1382.7854403659626,1379.0160811996127,1400.0,1398.0,20,R
2021,19,HAM,São Paulo,1464.5430094736228,1467.840014063171,1400.0,1402.0,1,R
2021,19,VER,São Paulo,1441.829944028785,1444.9618894978335,1400.0,1401.7894736842106,2,R
2021,19,BOT,São Paulo,1439.264637249282,1442.004718998384,1400.0,1401.578947368421,3,R
2021,19,PER,São Paulo,1418.2328840404048,1420.7926364637733,1400.0,1401.3684210526317,4,R
2021,19,LEC,São Paulo,1408.9038647744296,1411.149860116317,1400.0,1401.157894736842,5,R
2021,19,SAI,São Paulo,1428.7051348769835,1430.302648798667,1400.0,1400.9473684210527,6,R
2021,19,GAS,São Paulo,1397.9680775657932,1399.497859784947,1400.0,1400.7368421052631,7,R
2021,19,OCO,São Paulo,1392.2099022056484,1393.3848907306747,1400.0,1400.5263157894738,8,R
2021,19,ALO,São Paulo,1412.6059527430014,1413.1251382043918,1400.0,1400.3157894736842,9,R
2021,19,NOR,São Paulo,1427.0168016874227,1426.9494422451328,1400.0,1400.1052631578948,10,R
2021,19,VET,São Paulo,1407.5237285194605,1407.2592936576602,1400.0,1399.8947368421052,11,R
2021,19,RAI,São Paulo,1393.1983420585557,1392.6777499122277,1400.0,1399.6842105263158,12,R
2021,19,RUS,São Paulo,1381.884087765042,1381.072439457942,1400.0,1399.4736842105262,13,R
2021,19,GIO,São Paulo,1383.7782260690547,1382.5237902839144,1400.0,1399.2631578947369,14,R
2021,19,TSU,São Paulo,1379.0160811996127,1377.3952098305174,1400.0,1399.0526315789473,15,R
2021,19,LAT,São Paulo,1366.4989516154376,1364.6000462150398,1400.0,1398.842105263158,16,R
2021,19,MAZ,São Paulo,1350.4784920246627,1348.3399724234355,1400.0,1398.6315789473683,17,R
2021,19,MSC,São Paulo,1356.3644872152618,1353.7385042207125,1400.0,1398.421052631579,18,R
2021,19,RIC,São Paulo,1424.348445884126,1420.52220079181,1400.0,1398.2105263157894,19,R
2021,19,STR,São Paulo,1382.4491126280266,1378.6836137919654,1400.0,1398.0,20,R
2021,20,HAM,Lusail,1467.840014063171,1471.100296248473,1400.0,1402.0,1,R
2021,20,VER,Lusail,1444.9618894978335,1448.0582652011863,1400.0,1401.7894736842106,2,R
2021,20,ALO,Lusail,1413.1251382043918,1416.1646680960466,1400.0,1401.578947368421,3,R
2021,20,PER,Lusail,1420.7926364637733,1423.3229875418501,1400.0,1401.3684210526317,4,R
2021,20,OCO,Lusail,1393.3848907306747,1395.8095219161694,1400.0,1401.157894736842,5,R
2021,20,STR,Lusail,1378.6836137919654,1380.8560265919384,1400.0,1400.9473684210527,6,R
2021,20,SAI,Lusail,1430.302648798667,1431.460826959156,1400.0,1400.7368421052631,7,R
2021,20,LEC,Lusail,1411.149860116317,1412.1068517446354,1400.0,1400.5263157894738,8,R
2021,20,NOR,Lusail,1426.9494422451328,1427.3039082121495,1400.0,1400.3157894736842,9,R
2021,20,VET,Lusail,1407.2592936576602,1407.4189563345537,1400.0,1400.1052631578948,10,R
2021,20,GAS,Lusail,1399.497859784947,1399.3258227102613,1400.0,1399.8947368421052,11,R
2021,20,RIC,Lusail,1420.52220079181,1419.6872361499313,1400.0,1399.6842105263158,12,R
2021,20,TSU,Lusail,1377.3952098305174,1376.635012159845,1400.0,1399.4736842105262,13,R
2021,20,RAI,Lusail,1392.6777499122277,1391.3210421834483,1400.0,1399.2631578947369,14,R
2021,20,GIO,Lusail,1382.5237902839144,1380.862698798911,1400.0,1399.0526315789473,15,R
2021,20,MSC,Lusail,1353.7385042207125,1351.984295233853,1400.0,1398.842105263158,16,R
2021,20,RUS,Lusail,1381.072439457942,1378.585890834452,1400.0,1398.6315789473683,17,R
2021,20,MAZ,Lusail,1348.3399724234355,1345.8044484792185,1400.0,1398.421052631579,18,R
2021,20,LAT,Lusail,1364.6000462150398,1361.4595958840566,1400.0,1398.2105263157894,19,R
2021,20,BOT,Lusail,1442.004718998384,1437.5557311660316,1400.0,1398.0,20,R
2021,21,HAM,Jeddah,1471.100296248473,1474.3243917760096,1400.0,1402.0,1,R
2021,21,VER,Jeddah,1448.0582652011863,1451.119551295496,1400.0,1401.7894736842106,2,R
2021,21,BOT,Jeddah,1437.5557311660316,1440.315284844504,1400.0,1401.578947368421,3,R
2021,21,OCO,Jeddah,1395.8095219161694,1398.6273082030355,1400.0,1401.3684210526317,4,R
2021,21,RIC,Jeddah,1419.6872361499313,1421.8092303575022,1400.0,1401.157894736842,5,R
2021,21,GAS,Jeddah,1399.3258227102613,1401.2610304954753,1400.0,1400.9473684210527,6,R
2021,21,LEC,Jeddah,1412.1068517446354,1413.4738865271797,1400.0,1400.7368421052631,7,R
2021,21,SAI,Jeddah,1431.460826959156,1432.1847061958838,1400.0,1400.5263157894738,8,R
2021,21,GIO,Jeddah,1380.862698798911,1381.7469776509167,1400.0,1400.3157894736842,9,R
2021,21,NOR,Jeddah,1427.3039082121495,1427.2332617210927,1400.0,1400.1052631578948,10,R
2021,21,STR,Jeddah,1380.8560265919384,1380.8982766907338,1400.0,1399.8947368421052,11,R
2021,21,LAT,Jeddah,1361.4595958840566,1361.3022001395288,1400.0,1399.6842105263158,12,R
2021,21,ALO,Jeddah,1416.1646680960466,1414.9587196164798,1400.0,1399.4736842105262,13,R
2021,21,TSU,Jeddah,1376.635012159845,1375.462467009909,1400.0,1399.2631578947369,14,R
2021,21,RAI,Jeddah,1391.3210421834483,1389.5588875222643,1400.0,1399.0526315789473,15,R
2021,21,VET,Jeddah,1407.4189563345537,1405.0504665904505,1400.0,1398.842105263158,16,R
2021,21,PER,Jeddah,1423.3229875418501,1420.3506129727862,1400.0,1398.6315789473683,17,R
2021,21,MAZ,Jeddah,1345.8044484792185,1343.2973775388546,1400.0,1398.421052631579,18,R
2021,21,RUS,Jeddah,1378.585890834452,1375.2857402964414,1400.0,1398.2105263157894,19,R
2021,21,MSC,Jeddah,1351.984295233853,1348.5656607441322,1400.0,1398.0,20,R
2021,22,VER,Yas Island,1451.119551295496,1454.6027130428918,1400.0,1402.0,1,R
2021,22,HAM,Yas Island,1474.3243917760096,1477.1030445481413,1400.0,1401.7777777777778,2,R
2021,22,SAI,Yas Island,1432.1847061958838,1434.994640222213,1400.0,1401.5555555555557,3,R
2021,22,TSU,Yas Island,1375.462467009909,1378.4795240425872,1400.0,1401.3333333333333,4,R
2021,22,GAS,Yas Island,1401.2610304954753,1403.5375231849862,1400.0,1401.111111111111,5,R
2021,22,BOT,Yas Island,1440.315284844504,1441.6989901094926,1400.0,1400.888888888889,6,R
2021,22,NOR,Yas Island,1427.2332617210927,1428.322157446041,1400.0,1400.6666666666667,7,R
2021,22,ALO,Yas Island,1414.9587196164798,1415.7442048722428,1400.0,1400.4444444444443,8,R
2021,22,OCO,Yas Island,1398.6273082030355,1399.1563356833337,1400.0,1400.2222222222222,9,R
2021,22,LEC,Yas Island,1413.4738865271797,1413.3875680263534,1400.0,1400.0,10,R
2021,22,VET,Yas Island,1405.0504665904505,1404.6166684232476,1400.0,1399.7777777777778,11,R
2021,22,RIC,Yas Island,1421.8092303575022,1420.7381714772496,1400.0,1399.5555555555557,12,R
2021,22,STR,Yas Island,1380.8982766907338,1379.8531517176655,1400.0,1399.3333333333333,13,R
2021,22,MSC,Yas Island,1348.5656607441322,1347.44288416113,1400.0,1399.111111111111,14,R
2021,22,PER,Yas Island,1420.3506129727862,1417.9629819880918,1400.0,1398.888888888889,15,R
2021,22,LAT,Yas Island,1361.3022001395288,1359.147034591409,1400.0,1398.6666666666667,16,R
2021,22,GIO,Yas Island,1381.7469776509167,1378.9143529037262,1400.0,1398.4444444444443,17,R
2021,22,RUS,Yas Island,1375.2857402964414,1372.0825940457526,1400.0,1398.2222222222222,18,R
2021,22,RAI,Yas Island,1389.5588875222643,1385.7477466945204,1400.0,1398.0,19,R
2022,1,LEC,Sakhir,1413.3875680263534,1423.2278540979644,1400.1623635623157,1405.1652956737905,1,R
2022,1,SAI,Sakhir,1434.994640222213,1443.1619674947553,1400.2645970101717,1404.7397420748857,2,R
2022,1,HAM,Sakhir,1477.1030445481413,1483.0301735436963,1405.9245707863804,1409.791953315492,3,R
2022,1,RUS,Sakhir,1372.0825940457526,1379.9502066903758,1399.2630821518062,1402.700008541679,4,R
2022,1,MAG,Sakhir,1399.6952200836722,1405.7190208073068,1402.8947368421052,1405.753084426129,5,R
2022,1,BOT,Sakhir,1441.6989901094926,1445.4643104845827,1406.026804675333,1408.313768955571,6,R
2022,1,OCO,Sakhir,1399.1563356833337,1403.0903744964924,1399.735251504054,1401.5864355056603,7,R
2022,1,TSU,Sakhir,1378.4795240425872,1381.9541042596306,1400.3157137307535,1401.6322284299195,8,R
2022,1,ALO,Sakhir,1415.7442048722428,1417.0956345389288,1400.0419519272273,1400.83609058462,9,R
2022,1,ZHO,Sakhir,1400.0,1400.7518751965517,1400.0,1400.2684266040867,10,R
2022,1,MSC,Sakhir,1347.44288416113,1348.6375814541038,1398.8420295202272,1398.6008047308867,11,R
2022,1,STR,Sakhir,1379.8531517176655,1379.0779375175675,1398.273686064854,1397.5143243824689,12,R
2022,1,ALB,Sakhir,1400.0,1397.5939804597097,1400.0,1398.6894792356657,13,R
