season,round,gp_name,circuit,driver_code,team,finish_position,is_dnf,points,elo_rating,circuit_elo_rating,rolling_avg_finish,rolling_dnf_rate,rolling_points_last3,circuit_affinity,team_strength,pu_manufacturer,pu_strength,pu_strength_adjusted,grid_position,gap_to_pole_ms,gap_to_pole_sec,quali_compound,median_lap_ms,lap_consistency_ms,n_pits,used_soft,circuit_type,sc_probability,avg_pit_stops_circuit,overtaking_index,arw_effectiveness,tyre_deg_rate,ers_circuit_factor,pit_lane_delta_sec,pit_crew_speed,lap1_risk,season_weight,air_temp,track_temp,had_rain
2021,1,Bahrain Grand Prix,Sakhir,LAT,Williams,18,1,0.0,1400.0,1400.0,10.5,0.12,0.0,10.5,15.333,Mercedes,0.7,0.653,17.0,2939.0,2.939,SOFT,98151.0,2285.0,1,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,3.0,0.06,0.2,20.5,27.1,0
2021,1,Bahrain Grand Prix,Sakhir,ALO,Alpine,19,0,0.0,1409.5,1401.8,6.33,0.0,22.0,7.0,12.656,Renault,0.45,0.42,9.0,1252.0,1.252,SOFT,97775.0,4436.0,2,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.8,0.03,0.2,20.5,27.1,0
2021,1,Bahrain Grand Prix,Sakhir,MAZ,Haas F1 Team,20,0,0.0,1400.0,1400.0,10.5,0.12,0.0,10.5,13.0,Ferrari,0.65,0.606,20.0,4276.0,4.276,SOFT,,,0,0,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.8,0.06,0.2,20.5,27.1,0
2021,2,Emilia Romagna Grand Prix,Imola,VER,Red Bull Racing,1,0,25.0,1403.6,1400.0,8.67,0.0,28.0,8.67,7.75,Ford,0.5,0.466,3.0,87.0,0.087,SOFT,81006.0,6327.0,1,0,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.0,0.01,0.2,11.0,16.5,1
2021,2,Emilia Romagna Grand Prix,Imola,HAM,Mercedes,2,0,19.0,1418.7,1400.0,2.67,0.0,52.0,2.67,3.125,Mercedes,0.7,0.653,1.0,0.0,0.0,SOFT,81444.0,5952.0,1,0,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.2,0.01,0.2,11.0,16.5,1
2021,2,Emilia Romagna Grand Prix,Imola,NOR,McLaren,3,0,15.0,1401.9,1400.0,4.0,0.0,12.0,4.0,7.5,Mercedes,0.7,0.653,7.0,464.0,0.464,SOFT,80748.0,6355.0,2,1,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.2,0.03,0.2,11.0,16.5,1
2021,2,Emilia Romagna Grand Prix,Imola,LEC,Ferrari,4,0,12.0,1392.4,1400.0,12.33,0.0,8.0,12.33,6.0,Ferrari,0.65,0.606,4.0,329.0,0.329,SOFT,80807.0,5466.0,1,0,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.3,0.03,0.2,11.0,16.5,1
2021,2,Emilia Romagna Grand Prix,Imola,SAI,Ferrari,5,0,10.0,1401.8,1400.0,9.33,0.0,6.0,9.33,6.0,Ferrari,0.65,0.606,11.0,788.0,0.788,SOFT,80714.0,6685.0,1,0,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.3,0.06,0.2,11.0,16.5,1
2021,2,Emilia Romagna Grand Prix,Imola,RIC,McLaren,6,0,8.0,1405.7,1400.0,9.33,0.0,31.0,9.33,7.5,Mercedes,0.7,0.653,6.0,415.0,0.415,SOFT,81303.0,6350.0,2,1,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.2,0.03,0.2,11.0,16.5,1
2021,2,Emilia Romagna Grand Prix,Imola,GAS,AlphaTauri,7,0,6.0,1392.1,1400.0,13.0,0.333,12.0,13.0,13.0,Unknown,0.5,0.466,5.0,379.0,0.379,SOFT,82267.0,7751.0,2,0,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.7,0.03,0.2,11.0,16.5,1
2021,2,Emilia Romagna Grand Prix,Imola,STR,Aston Martin,8,0,4.0,1392.7,1400.0,12.67,0.0,1.0,12.67,12.5,Honda,0.6,0.559,10.0,727.0,0.727,SOFT,82088.0,6765.0,1,0,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.6,0.03,0.2,11.0,16.5,1
2021,2,Emilia Romagna Grand Prix,Imola,OCO,Alpine,9,0,2.0,1398.2,1400.0,11.33,0.0,1.0,11.33,16.0,Renault,0.45,0.42,9.0,799.0,0.799,SOFT,82412.0,6997.0,4,1,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.8,0.03,0.2,11.0,16.5,1
2021,2,Emilia Romagna Grand Prix,Imola,ALO,Alpine,10,0,1.0,1406.3,1400.0,11.0,0.0,12.0,11.0,16.0,Renault,0.45,0.42,15.0,1182.0,1.182,SOFT,82830.0,7209.0,1,0,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.8,0.06,0.2,11.0,16.5,1
2021,2,Emilia Romagna Grand Prix,Imola,PER,Red Bull Racing,11,0,0.0,1396.3,1400.0,11.0,0.0,10.0,11.0,7.75,Ford,0.5,0.466,2.0,35.0,0.035,SOFT,82119.0,6256.0,2,1,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.0,0.01,0.2,11.0,16.5,1
2021,2,Emilia Romagna Grand Prix,Imola,TSU,AlphaTauri,12,0,0.0,1400.5,1400.0,9.0,0.0,2.0,9.0,13.0,Unknown,0.5,0.466,20.0,,,SOFT,80792.0,7317.0,2,1,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.7,0.06,0.2,11.0,16.5,1
2021,2,Emilia Romagna Grand Prix,Imola,RAI,Alfa Romeo Racing,13,0,0.0,1405.2,1400.0,10.67,0.0,15.0,10.67,11.5,Unknown,0.5,0.466,16.0,1563.0,1.563,SOFT,81916.0,6722.0,1,0,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.7,0.06,0.2,11.0,16.5,1
2021,2,Emilia Romagna Grand Prix,Imola,GIO,Alfa Romeo Racing,14,0,0.0,1399.6,1400.0,12.0,0.0,0.0,12.0,11.5,Unknown,0.5,0.466,17.0,1711.0,1.711,SOFT,83368.0,7218.0,1,0,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.7,0.06,0.2,11.0,16.5,1
2021,2,Emilia Romagna Grand Prix,Imola,VET,Aston Martin,15,0,0.0,1413.8,1400.0,8.0,0.0,29.0,8.0,12.5,Honda,0.6,0.559,13.0,983.0,0.983,SOFT,82722.0,7091.0,2,1,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.6,0.06,0.2,11.0,16.5,1
2021,2,Emilia Romagna Grand Prix,Imola,MSC,Haas F1 Team,16,0,0.0,1398.4,1400.0,16.0,0.0,0.0,16.0,14.25,Ferrari,0.65,0.606,18.0,1868.0,1.868,SOFT,83806.0,6919.0,3,1,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.8,0.06,0.2,11.0,16.5,1
2021,2,Emilia Romagna Grand Prix,Imola,MAZ,Haas F1 Team,17,0,0.0,1397.2,1400.0,20.0,0.0,0.0,20.0,14.25,Ferrari,0.65,0.606,19.0,2386.0,2.386,SOFT,86126.0,7480.0,3,1,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.8,0.06,0.2,11.0,16.5,1
2021,2,Emilia Romagna Grand Prix,Imola,BOT,Mercedes,18,0,0.0,1416.2,1400.0,2.33,0.0,52.0,2.33,3.125,Mercedes,0.7,0.653,8.0,487.0,0.487,SOFT,90295.0,4489.0,1,0,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,2.2,0.03,0.2,11.0,16.5,1
2021,2,Emilia Romagna Grand Prix,Imola,RUS,Williams,19,0,0.0,1399.0,1400.0,14.0,0.0,0.0,14.0,15.5,Mercedes,0.7,0.653,12.0,850.0,0.85,SOFT,90127.0,4820.0,1,0,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,3.0,0.06,0.2,11.0,16.5,1
2021,2,Emilia Romagna Grand Prix,Imola,LAT,Williams,20,0,0.0,1397.8,1400.0,18.0,1.0,0.0,18.0,15.5,Mercedes,0.7,0.653,14.0,1182.0,1.182,SOFT,,,0,0,permanent,0.667,1.37,0.335,0.285,-661.4,0.45,21.0,3.0,0.06,0.2,11.0,16.5,1
2021,3,Portuguese Grand Prix,Portimão,HAM,Mercedes,1,0,25.0,1421.0,1400.0,2.33,0.0,56.0,2.33,4.5,Mercedes,0.7,0.653,2.0,7.0,0.007,MEDIUM,81964.0,1005.0,1,0,permanent,1.0,1.1,0.24,0.204,-324.6,0.45,21.0,2.2,0.01,0.2,19.4,39.0,0
2021,3,Portuguese Grand Prix,Portimão,VER,Red Bull Racing,2,0,18.0,1406.4,1400.0,2.67,0.0,53.0,2.67,7.4,Ford,0.5,0.466,3.0,398.0,0.398,SOFT,82190.0,1217.0,2,1,permanent,1.0,1.1,0.24,0.204,-324.6,0.45,21.0,2.0,0.01,0.2,19.4,39.0,0
2021,3,Portuguese Grand Prix,Portimão,BOT,Mercedes,3,0,16.0,1413.8,1400.0,7.67,0.0,34.0,7.67,4.5,Mercedes,0.7,0.653,1.0,0.0,0.0,SOFT,82261.0,1111.0,2,1,permanent,1.0,1.1,0.24,0.204,-324.6,0.45,21.0,2.2,0.01,0.2,19.4,39.0,0
2021,3,Portuguese Grand Prix,Portimão,PER,Red Bull Racing,4,0,12.0,1396.2,1400.0,9.33,0.0,10.0,9.33,7.4,Ford,0.5,0.466,4.0,542.0,0.542,MEDIUM,82460.0,1472.0,1,1,permanent,1.0,1.1,0.24,0.204,-324.6,0.45,21.0,2.0,0.03,0.2,19.4,39.0,0
2021,3,Portuguese Grand Prix,Portimão,NOR,McLaren,5,0,10.0,1404.1,1400.0,3.5,0.0,27.0,3.5,6.9,Mercedes,0.7,0.653,7.0,768.0,0.768,SOFT,82897.0,1341.0,1,1,permanent,1.0,1.1,0.24,0.204,-324.6,0.45,21.0,2.2,0.03,0.2,19.4,39.0,0
2021,3,Portuguese Grand Prix,Portimão,LEC,Ferrari,6,0,8.0,1394.4,1400.0,9.67,0.0,20.0,9.67,5.7,Ferrari,0.65,0.606,8.0,958.0,0.958,MEDIUM,82774.0,1555.0,1,0,permanent,1.0,1.1,0.24,0.204,-324.6,0.45,21.0,2.3,0.03,0.2,19.4,39.0,0
2021,3,Portuguese Grand Prix,Portimão,OCO,Alpine,7,0,6.0,1398.7,1400.0,11.0,0.0,2.0,11.0,12.75,Renault,0.45,0.42,6.0,694.0,0.694,SOFT,82804.0,1525.0,1,1,permanent,1.0,1.1,0.24,0.204,-324.6,0.45,21.0,2.8,0.03,0.2,19.4,39.0,0
2021,3,Portuguese Grand Prix,Portimão,ALO,Alpine,8,0,4.0,1406.4,1400.0,12.0,0.0,7.0,12.0,12.75,Renault,0.45,0.42,13.0,1108.0,1.108,SOFT,82942.0,2068.0,1,0,permanent,1.0,1.1,0.24,0.204,-324.6,0.45,21.0,2.8,0.06,0.2,19.4,39.0,0
2021,3,Portuguese Grand Prix,Portimão,RIC,McLaren,9,0,2.0,1407.0,1400.0,4.67,0.0,39.0,4.67,6.9,Mercedes,0.7,0.653,16.0,1491.0,1.491,SOFT,82938.0,1806.0,1,0,permanent,1.0,1.1,0.24,0.204,-324.6,0.45,21.0,2.2,0.06,0.2,19.4,39.0,0
2021,3,Portuguese Grand Prix,Portimão,GAS,AlphaTauri,10,0,1.0,1393.2,1400.0,14.0,0.333,6.0,14.0,11.25,Unknown,0.5,0.466,9.0,1127.0,1.127,SOFT,83050.0,1623.0,1,1,permanent,1.0,1.1,0.24,0.204,-324.6,0.45,21.0,2.7,0.03,0.2,19.4,39.0,0
2021,3,Portuguese Grand Prix,Portimão,SAI,Ferrari,11,0,0.0,1403.5,1400.0,7.33,0.0,16.0,7.33,5.7,Ferrari,0.65,0.606,5.0,691.0,0.691,SOFT,83284.0,1191.0,1,1,permanent,1.0,1.1,0.24,0.204,-324.6,0.45,21.0,2.3,0.03,0.2,19.4,39.0,0
2021,3,Portuguese Grand Prix,Portimão,GIO,Alfa Romeo Racing,12,0,0.0,1398.6,1400.0,13.0,0.0,0.0,13.0,12.5,Unknown,0.5,0.466,12.0,868.0,0.868,SOFT,83132.0,1853.0,1,0,permanent,1.0,1.1,0.24,0.204,-324.6,0.45,21.0,2.7,0.06,0.2,19.4,39.0,0
2021,3,Portuguese Grand Prix,Portimão,VET,Aston Martin,13,0,0.0,1412.3,1400.0,12.67,0.0,4.0,12.67,12.0,Honda,0.6,0.559,10.0,1311.0,1.311,SOFT,83368.0,1578.0,1,1,permanent,1.0,1.1,0.24,0.204,-324.6,0.45,21.0,2.6,0.03,0.2,19.4,39.0,0
2021,3,Portuguese Grand Prix,Portimão,STR,Aston Martin,14,0,0.0,1393.6,1400.0,10.67,0.0,5.0,10.67,12.0,Honda,0.6,0.559,17.0,1565.0,1.565,SOFT,83363.0,2000.0,1,1,permanent,1.0,1.1,0.24,0.204,-324.6,0.45,21.0,2.6,0.06,0.2,19.4,39.0,0
2021,3,Portuguese Grand Prix,Portimão,TSU,AlphaTauri,15,0,0.0,1400.0,1400.0,10.5,0.0,2.0,10.5,11.25,Unknown,0.5,0.466,14.0,1115.0,1.115,SOFT,83586.0,2217.0,1,0,permanent,1.0,1.1,0.24,0.204,-324.6,0.45,21.0,2.7,0.06,0.2,19.4,39.0,0
2021,3,Portuguese Grand Prix,Portimão,RUS,Williams,16,0,0.0,1396.5,1400.0,16.5,0.0,0.0,16.5,16.3,Mercedes,0.7,0.653,11.0,761.0,0.761,SOFT,84355.0,1825.0,1,0,permanent,1.0,1.1,0.24,0.204,-324.6,0.45,21.0,3.0,0.06,0.2,19.4,39.0,0
2021,3,Portuguese Grand Prix,Portimão,MSC,Haas F1 Team,17,0,0.0,1396.8,1400.0,16.0,0.0,0.0,16.0,14.7,Ferrari,0.65,0.606,19.0,2104.0,2.104,SOFT,84790.0,1983.0,1,0,permanent,1.0,1.1,0.24,0.204,-324.6,0.45,21.0,2.8,0.06,0.2,19.4,39.0,0
2021,3,Portuguese Grand Prix,Portimão,LAT,Williams,18,0,0.0,1395.1,1400.0,19.0,0.5,0.0,19.0,16.3,Mercedes,0.7,0.653,18.0,1937.0,1.937,SOFT,84888.0,1889.0,1,0,permanent,1.0,1.1,0.24,0.204,-324.6,0.45,21.0,3.0,0.06,0.2,19.4,39.0,0
2021,3,Portuguese Grand Prix,Portimão,MAZ,Haas F1 Team,19,0,0.0,1395.4,1400.0,18.5,0.0,0.0,18.5,14.7,Ferrari,0.65,0.606,20.0,2564.0,2.564,SOFT,85261.0,2243.0,2,1,permanent,1.0,1.1,0.24,0.204,-324.6,0.45,21.0,2.8,0.06,0.2,19.4,39.0,0
2021,3,Portuguese Grand Prix,Portimão,RAI,Alfa Romeo Racing,20,0,0.0,1404.4,1400.0,9.0,0.0,15.0,9.0,12.5,Unknown,0.5,0.466,15.0,1464.0,1.464,SOFT,93673.0,,0,1,permanent,1.0,1.1,0.24,0.204,-324.6,0.45,21.0,2.7,0.06,0.2,19.4,39.0,0
2021,4,Spanish Grand Prix,Barcelona,HAM,Mercedes,1,0,25.0,1423.6,1400.0,1.33,0.0,69.0,1.33,3.9,Mercedes,0.7,0.653,1.0,0.0,0.0,SOFT,82042.0,3526.0,1,1,permanent,0.4,1.85,0.281,0.239,-439.1,0.45,21.0,2.2,0.01,0.2,22.4,33.1,0
2021,4,Spanish Grand Prix,Barcelona,VER,Red Bull Racing,2,0,19.0,1408.8,1400.0,1.67,0.0,61.0,1.67,7.0,Ford,0.5,0.466,2.0,36.0,0.036,SOFT,82550.0,1563.0,2,1,permanent,0.4,1.85,0.281,0.239,-439.1,0.45,21.0,2.0,0.01,0.2,22.4,33.1,0
2021,4,Spanish Grand Prix,Barcelona,BOT,Mercedes,3,0,15.0,1415.9,1400.0,8.0,0.0,32.0,8.0,3.9,Mercedes,0.7,0.653,3.0,132.0,0.132,SOFT,82628.0,3642.0,2,1,permanent,0.4,1.85,0.281,0.239,-439.1,0.45,21.0,2.2,0.01,0.2,22.4,33.1,0
2021,4,Spanish Grand Prix,Barcelona,LEC,Ferrari,4,0,12.0,1395.8,1400.0,5.33,0.0,28.0,5.33,7.0,Ferrari,0.65,0.606,4.0,769.0,0.769,SOFT,83028.0,3549.0,2,1,permanent,0.4,1.85,0.281,0.239,-439.1,0.45,21.0,2.3,0.03,0.2,22.4,33.1,0
2021,4,Spanish Grand Prix,Barcelona,PER,Red Bull Racing,5,0,10.0,1398.2,1400.0,6.67,0.0,22.0,6.67,7.0,Ford,0.5,0.466,8.0,960.0,0.96,SOFT,83181.0,3040.0,2,1,permanent,0.4,1.85,0.281,0.239,-439.1,0.45,21.0,2.0,0.03,0.2,22.4,33.1,0
2021,4,Spanish Grand Prix,Barcelona,RIC,McLaren,6,0,8.0,1407.4,1400.0,7.33,0.0,16.0,7.33,6.9,Mercedes,0.7,0.653,7.0,881.0,0.881,SOFT,83364.0,2902.0,2,1,permanent,0.4,1.85,0.281,0.239,-439.1,0.45,21.0,2.2,0.03,0.2,22.4,33.1,0
2021,4,Spanish Grand Prix,Barcelona,SAI,Ferrari,7,0,6.0,1403.3,1400.0,8.0,0.0,14.0,8.0,7.0,Ferrari,0.65,0.606,6.0,879.0,0.879,SOFT,83656.0,3780.0,2,1,permanent,0.4,1.85,0.281,0.239,-439.1,0.45,21.0,2.3,0.03,0.2,22.4,33.1,0
2021,4,Spanish Grand Prix,Barcelona,NOR,McLaren,8,0,4.0,1405.7,1400.0,4.0,0.0,37.0,4.0,6.9,Mercedes,0.7,0.653,9.0,1269.0,1.269,SOFT,84378.0,2221.0,2,1,permanent,0.4,1.85,0.281,0.239,-439.1,0.45,21.0,2.2,0.03,0.2,22.4,33.1,0
2021,4,Spanish Grand Prix,Barcelona,OCO,Alpine,9,0,2.0,1399.8,1400.0,9.67,0.0,8.0,9.67,11.0,Renault,0.45,0.42,5.0,839.0,0.839,SOFT,84710.0,1837.0,1,1,permanent,0.4,1.85,0.281,0.239,-439.1,0.45,21.0,2.8,0.03,0.2,22.4,33.1,0
2021,4,Spanish Grand Prix,Barcelona,GAS,AlphaTauri,10,0,1.0,1393.5,1400.0,11.33,0.333,7.0,11.33,11.667,Unknown,0.5,0.466,12.0,1241.0,1.241,SOFT,84139.0,2603.0,2,1,permanent,0.4,1.85,0.281,0.239,-439.1,0.45,21.0,2.7,0.06,0.2,22.4,33.1,0
2021,4,Spanish Grand Prix,Barcelona,STR,Aston Martin,11,0,0.0,1392.6,1400.0,10.67,0.0,5.0,10.67,12.5,Honda,0.6,0.559,11.0,1233.0,1.233,SOFT,84606.0,2285.0,2,1,permanent,0.4,1.85,0.281,0.239,-439.1,0.45,21.0,2.6,0.06,0.2,22.4,33.1,0
2021,4,Spanish Grand Prix,Barcelona,RAI,Alfa Romeo Racing,12,0,0.0,1401.6,1400.0,14.67,0.0,0.0,14.67,13.667,Unknown,0.5,0.466,17.0,2176.0,2.176,SOFT,84944.0,2478.0,1,1,permanent,0.4,1.85,0.281,0.239,-439.1,0.45,21.0,2.7,0.06,0.2,22.4,33.1,0
2021,4,Spanish Grand Prix,Barcelona,VET,Aston Martin,13,0,0.0,1411.4,1400.0,14.33,0.0,0.0,14.33,12.5,Honda,0.6,0.559,13.0,1338.0,1.338,SOFT,84465.0,2289.0,2,1,permanent,0.4,1.85,0.281,0.239,-439.1,0.45,21.0,2.6,0.06,0.2,22.4,33.1,0
2021,4,Spanish Grand Prix,Barcelona,RUS,Williams,14,0,0.0,1395.0,1400.0,16.33,0.0,0.0,16.33,16.3,Mercedes,0.7,0.653,15.0,2413.0,2.413,SOFT,85212.0,3250.0,1,1,permanent,0.4,1.85,0.281,0.239,-439.1,0.45,21.0,3.0,0.06,0.2,22.4,33.1,0
2021,4,Spanish Grand Prix,Barcelona,GIO,Alfa Romeo Racing,15,0,0.0,1398.2,1400.0,12.67,0.0,0.0,12.67,13.667,Unknown,0.5,0.466,14.0,1615.0,1.615,SOFT,85029.0,2990.0,2,1,permanent,0.4,1.85,0.281,0.239,-439.1,0.45,21.0,2.7,0.06,0.2,22.4,33.1,0
2021,4,Spanish Grand Prix,Barcelona,LAT,Williams,16,0,0.0,1392.9,1400.0,18.67,0.333,0.0,18.67,16.3,Mercedes,0.7,0.653,19.0,2478.0,2.478,SOFT,85048.0,3122.0,2,1,permanent,0.4,1.85,0.281,0.239,-439.1,0.45,21.0,3.0,0.06,0.2,22.4,33.1,0
2021,4,Spanish Grand Prix,Barcelona,ALO,Alpine,17,0,0.0,1407.1,1400.0,12.33,0.0,5.0,12.33,11.0,Renault,0.45,0.42,10.0,1406.0,1.406,SOFT,84733.0,2272.0,2,1,permanent,0.4,1.85,0.281,0.239,-439.1,0.45,21.0,2.8,0.03,0.2,22.4,33.1,0
2021,4,Spanish Grand Prix,Barcelona,MSC,Haas F1 Team,18,0,0.0,1395.0,1400.0,16.33,0.0,0.0,16.33,15.0,Ferrari,0.65,0.606,18.0,2376.0,2.376,SOFT,85229.0,3031.0,1,1,permanent,0.4,1.85,0.281,0.239,-439.1,0.45,21.0,2.8,0.06,0.2,22.4,33.1,0
2021,4,Spanish Grand Prix,Barcelona,MAZ,Haas F1 Team,19,0,0.0,1392.9,1400.0,18.67,0.0,0.0,18.67,15.0,Ferrari,0.65,0.606,20.0,3066.0,3.066,SOFT,86368.0,2402.0,1,1,permanent,0.4,1.85,0.281,0.239,-439.1,0.45,21.0,2.8,0.06,0.2,22.4,33.1,0
2021,4,Spanish Grand Prix,Barcelona,TSU,AlphaTauri,20,0,0.0,1398.7,1400.0,12.0,0.0,2.0,12.0,11.667,Unknown,0.5,0.466,16.0,1815.0,1.815,SOFT,86474.0,5178.0,0,1,permanent,0.4,1.85,0.281,0.239,-439.1,0.45,21.0,2.7,0.06,0.2,22.4,33.1,0
2021,5,Monaco Grand Prix,Monte Carlo,VER,Red Bull Racing,1,0,25.0,1411.3,1400.0,1.67,0.0,62.0,1.67,3.8,Ford,0.5,0.466,2.0,230.0,0.23,SOFT,75655.0,1159.0,1,1,permanent,0.0,0.95,0.35,0.297,-265.6,0.45,21.0,2.0,0.01,0.2,20.8,36.9,0
2021,5,Monaco Grand Prix,Monte Carlo,SAI,Ferrari,2,0,18.0,1404.3,1400.0,7.67,0.0,16.0,7.67,6.2,Ferrari,0.65,0.606,4.0,265.0,0.265,SOFT,75751.0,1362.0,1,1,permanent,0.0,0.95,0.35,0.297,-265.6,0.45,21.0,2.3,0.03,0.2,20.8,36.9,0
2021,5,Monaco Grand Prix,Monte Carlo,NOR,McLaren,3,0,15.0,1406.4,1400.0,5.33,0.0,29.0,5.33,6.8,Mercedes,0.7,0.653,5.0,274.0,0.274,SOFT,75812.0,1422.0,1,1,permanent,0.0,0.95,0.35,0.297,-265.6,0.45,21.0,2.2,0.03,0.2,20.8,36.9,0
2021,5,Monaco Grand Prix,Monte Carlo,PER,Red Bull Racing,4,0,12.0,1399.9,1400.0,6.67,0.0,22.0,6.67,3.8,Ford,0.5,0.466,9.0,1227.0,1.227,SOFT,75789.0,1931.0,1,1,permanent,0.0,0.95,0.35,0.297,-265.6,0.45,21.0,2.0,0.03,0.2,20.8,36.9,0
2021,5,Monaco Grand Prix,Monte Carlo,VET,Aston Martin,5,0,10.0,1410.6,1400.0,13.67,0.0,0.0,13.67,12.375,Honda,0.6,0.559,8.0,1073.0,1.073,SOFT,76085.0,1681.0,1,1,permanent,0.0,0.95,0.35,0.297,-265.6,0.45,21.0,2.6,0.03,0.2,20.8,36.9,0
2021,5,Monaco Grand Prix,Monte Carlo,GAS,AlphaTauri,6,0,8.0,1393.7,1400.0,9.0,0.0,8.0,9.0,12.5,Unknown,0.5,0.466,6.0,554.0,0.554,SOFT,76205.0,1508.0,1,1,permanent,0.0,0.95,0.35,0.297,-265.6,0.45,21.0,2.7,0.03,0.2,20.8,36.9,0
2021,5,Monaco Grand Prix,Monte Carlo,HAM,Mercedes,7,0,7.0,1426.1,1400.0,1.33,0.0,69.0,1.33,3.8,Mercedes,0.7,0.653,7.0,749.0,0.749,SOFT,76392.0,2430.0,2,1,permanent,0.0,0.95,0.35,0.297,-265.6,0.45,21.0,2.2,0.03,0.2,20.8,36.9,0
2021,5,Monaco Grand Prix,Monte Carlo,STR,Aston Martin,8,0,4.0,1392.6,1400.0,11.0,0.0,4.0,11.0,12.375,Honda,0.6,0.559,13.0,1254.0,1.254,SOFT,76542.0,2028.0,1,1,permanent,0.0,0.95,0.35,0.297,-265.6,0.45,21.0,2.6,0.06,0.2,20.8,36.9,0
2021,5,Monaco Grand Prix,Monte Carlo,OCO,Alpine,9,0,2.0,1400.3,1400.0,8.33,0.0,10.0,8.33,11.5,Renault,0.45,0.42,11.0,1140.0,1.14,SOFT,76936.0,1944.0,1,1,permanent,0.0,0.95,0.35,0.297,-265.6,0.45,21.0,2.8,0.06,0.2,20.8,36.9,0
2021,5,Monaco Grand Prix,Monte Carlo,GIO,Alfa Romeo Racing,10,0,1.0,1396.9,1400.0,13.67,0.0,0.0,13.67,13.625,Unknown,0.5,0.466,10.0,1433.0,1.433,SOFT,77006.0,1820.0,1,1,permanent,0.0,0.95,0.35,0.297,-265.6,0.45,21.0,2.7,0.03,0.2,20.8,36.9,0
2021,5,Monaco Grand Prix,Monte Carlo,RAI,Alfa Romeo Racing,11,0,0.0,1401.1,1400.0,15.0,0.0,0.0,15.0,13.625,Unknown,0.5,0.466,14.0,1296.0,1.296,SOFT,77073.0,1403.0,1,0,permanent,0.0,0.95,0.35,0.297,-265.6,0.45,21.0,2.7,0.06,0.2,20.8,36.9,0
2021,5,Monaco Grand Prix,Monte Carlo,RIC,McLaren,12,0,0.0,1408.6,1400.0,7.0,0.0,18.0,7.0,6.8,Mercedes,0.7,0.653,12.0,1252.0,1.252,SOFT,77260.0,1487.0,1,0,permanent,0.0,0.95,0.35,0.297,-265.6,0.45,21.0,2.2,0.06,0.2,20.8,36.9,0
2021,5,Monaco Grand Prix,Monte Carlo,ALO,Alpine,13,0,0.0,1405.1,1400.0,11.67,0.0,5.0,11.67,11.5,Renault,0.45,0.42,17.0,1859.0,1.859,SOFT,77263.0,1383.0,1,1,permanent,0.0,0.95,0.35,0.297,-265.6,0.45,21.0,2.8,0.06,0.2,20.8,36.9,0
2021,5,Monaco Grand Prix,Monte Carlo,RUS,Williams,14,0,0.0,1394.0,1400.0,16.33,0.0,0.0,16.33,16.4,Mercedes,0.7,0.653,15.0,1484.0,1.484,SOFT,77165.0,1683.0,1,0,permanent,0.0,0.95,0.35,0.297,-265.6,0.45,21.0,3.0,0.06,0.2,20.8,36.9,0
2021,5,Monaco Grand Prix,Monte Carlo,LAT,Williams,15,0,0.0,1391.4,1400.0,18.0,0.0,0.0,18.0,16.4,Mercedes,0.7,0.653,18.0,2020.0,2.02,SOFT,77363.0,1530.0,1,0,permanent,0.0,0.95,0.35,0.297,-265.6,0.45,21.0,3.0,0.06,0.2,20.8,36.9,0
2021,5,Monaco Grand Prix,Monte Carlo,TSU,AlphaTauri,16,0,0.0,1396.0,1400.0,15.67,0.0,0.0,15.67,12.5,Unknown,0.5,0.466,16.0,1750.0,1.75,SOFT,77556.0,1486.0,1,1,permanent,0.0,0.95,0.35,0.297,-265.6,0.45,21.0,2.7,0.06,0.2,20.8,36.9,0
2021,5,Monaco Grand Prix,Monte Carlo,MAZ,Haas F1 Team,17,0,0.0,1390.5,1400.0,18.33,0.0,0.0,18.33,16.9,Ferrari,0.65,0.606,19.0,2612.0,2.612,SOFT,78949.0,1993.0,1,1,permanent,0.0,0.95,0.35,0.297,-265.6,0.45,21.0,2.8,0.06,0.2,20.8,36.9,0
